latitude,longitude,result_context,result_city,result_postcode,result_street,result_housenumber
48.864396,2.272526,"75, Paris, Île-de-France",Paris,75016,Place Tattegrain,2
48.823425,2.510236,"94, Val-de-Marne, Île-de-France",Champigny-sur-Marne,94500,Avenue de la République,93
48.850512,2.389074,"75, Paris, Île-de-France",Paris,75011,Rue de Montreuil,53
48.890408,2.319751,"75, Paris, Île-de-France",Paris,75017,Rue Brochant,45
48.85262,2.36087,"75, Paris, Île-de-France",Paris,75004,Rue Saint-Paul,2
48.845233,2.265777,"75, Paris, Île-de-France",Paris,75016,Rue Molitor,6
48.890842,2.368898,"75, Paris, Île-de-France",Paris,75019,Rue d'Aubervilliers,114
48.874733,2.308117,"75, Paris, Île-de-France",Paris,75008,Rue de Berri,49
48.835129,2.341552,"75, Paris, Île-de-France",Paris,75014,Rue de la Santé,36
48.812005,2.325871,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Place Jules Ferry,1
48.833912,2.394725,"75, Paris, Île-de-France",Paris,75012,Rue de Charenton,309
48.878154,2.329583,"75, Paris, Île-de-France",Paris,75009,Rue d'Athènes,4
48.835585,2.407677,"75, Paris, Île-de-France",Paris,75012,Place Edouard Renard,1
48.89474,2.381792,"75, Paris, Île-de-France",Paris,75019,Avenue de Flandre,177
48.853895,2.349226,"75, Paris, Île-de-France",Paris,75004,Rue d'Arcole,10
48.828966,2.224234,"92, Hauts-de-Seine, Île-de-France",Sèvres,92310,,
48.79601,2.426142,"94, Val-de-Marne, Île-de-France",Alfortville,94140,Boulevard Carnot,31
48.846256,2.352058,"75, Paris, Île-de-France",Paris,75005,Rue des Boulangers,31
48.860638,2.409058,"75, Paris, Île-de-France",Paris,75020,Rue Vitruve,85
48.898188,2.285071,"92, Hauts-de-Seine, Île-de-France",Levallois-Perret,92300,Rue du President Wilson,133
48.931161,2.260119,"92, Hauts-de-Seine, Île-de-France",Colombes,92700,Place de Finlande,1
48.842985,2.221541,"92, Hauts-de-Seine, Île-de-France",Saint-Cloud,92210,Rue Dantan,3
48.831042,2.348,"75, Paris, Île-de-France",Paris,75013,Rue Corvisart,54
48.855416,2.405063,"75, Paris, Île-de-France",Paris,75020,Passage Dagorno,11
48.888918,2.322538,"75, Paris, Île-de-France",Paris,75017,Rue Legendre,130
48.83007,2.350209,"75, Paris, Île-de-France",Paris,75013,Boulevard Auguste Blanqui,46
48.863581,2.34767,"75, Paris, Île-de-France",Paris,75001,Rue de Turbigo,
48.852081,2.301752,"75, Paris, Île-de-France",Paris,75007,Place Joffre,8t
48.891969,2.28418,"92, Hauts-de-Seine, Île-de-France",Levallois-Perret,92300,Rue Voltaire,49
48.817498,2.307682,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Avenue Pierre Brossolette,117bis
48.832036,2.354591,"75, Paris, Île-de-France",Paris,75013,Place d'Italie,4
48.881877,2.352275,"75, Paris, Île-de-France",Paris,75010,Rue Ambroise Paré,9
48.940261,2.327732,"92, Hauts-de-Seine, Île-de-France",Villeneuve-la-Garenne,92390,Avenue Jean Moulin,81
48.796695,2.368229,"94, Val-de-Marne, Île-de-France",Villejuif,94800,Boulevard Maxime Gorki,41
48.871487,2.338355,"75, Paris, Île-de-France",Paris,75002,Rue Favart,20
48.830616,2.311966,"75, Paris, Île-de-France",Paris,75014,Rue Pierre Larousse,66
